hand,.thisRepN,.thisTrialN,.thisN,.thisIndex,block,correctResp,userResp,RT,setLevel,subjectID,age,date,experiment_type,
"[<set_utils.cards.Card object at 0x108fbf4c0>, <set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x108fbf4c0>]",0,0,0,25,1,False,False,2.05007809586823,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322c40>, <set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x142322be0>]",0,1,1,34,1,False,False,1.1619568467140198,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x108fbf4c0>, <set_utils.cards.Card object at 0x142322be0>]",0,2,2,28,1,False,True,1.367380821146071,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x108fbf4c0>, <set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x142322c40>]",0,3,3,20,1,True,True,1.4970379061996937,1,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x108fbf4c0>]",0,4,4,35,1,False,False,0.7820463227108121,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x108fbf4c0>, <set_utils.cards.Card object at 0x108fbf4c0>, <set_utils.cards.Card object at 0x142322be0>]",0,5,5,5,1,False,False,0.9599692216143012,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322c40>, <set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x142322be0>]",0,6,6,0,1,False,False,0.823106630705297,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322c40>, <set_utils.cards.Card object at 0x142322c40>, <set_utils.cards.Card object at 0x142322c40>]",0,7,7,3,1,True,True,1.0852340711280704,0,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x142322be0>]",0,8,8,30,1,True,True,0.9388422537595034,0,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322c40>, <set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x108fbf4c0>]",0,9,9,47,1,True,True,1.0634878603741527,1,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x108fbf4c0>, <set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x142322c40>]",0,10,10,14,1,True,True,1.5651649255305529,1,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x108fbf4c0>, <set_utils.cards.Card object at 0x142322c40>, <set_utils.cards.Card object at 0x142322be0>]",0,11,11,7,1,True,True,1.1746833827346563,1,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x108fbf4c0>, <set_utils.cards.Card object at 0x142322c40>, <set_utils.cards.Card object at 0x142322be0>]",0,12,12,32,1,True,True,1.3359358869493008,1,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x142322be0>]",0,13,13,37,1,True,True,1.1663201097398996,0,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x108fbf4c0>, <set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x142322c40>]",0,14,14,38,1,True,True,1.3030863627791405,1,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x108fbf4c0>, <set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x142322c40>]",0,15,15,27,1,True,True,1.115150511264801,1,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322c40>, <set_utils.cards.Card object at 0x108fbf4c0>, <set_utils.cards.Card object at 0x108fbf4c0>]",0,16,16,46,1,False,False,1.2125689890235662,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x142322c40>, <set_utils.cards.Card object at 0x108fbf4c0>]",0,17,17,49,1,True,True,1.0910363411530852,1,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x142322c40>, <set_utils.cards.Card object at 0x108fbf4c0>]",0,18,18,4,1,True,True,1.1426116162911057,1,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x142322c40>, <set_utils.cards.Card object at 0x142322c40>]",0,19,19,12,1,False,False,0.9361376836895943,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322c40>, <set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x108fbf4c0>]",0,20,20,18,1,True,True,1.0371279567480087,1,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x108fbf4c0>, <set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x142322be0>]",0,21,21,23,1,False,False,0.8343061367049813,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x108fbf4c0>, <set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x142322c40>]",0,22,22,9,1,True,True,0.9015215914696455,1,MITF,32,2023-04-14_19h22.29.201,Standard,
