hand,.thisRepN,.thisTrialN,.thisN,.thisIndex,block,correctResp,setLevel,userResp,RT,evaluation,subjectID,age,date,experiment_type,
"[<set_utils.cards.Card object at 0x101220250>, <set_utils.cards.Card object at 0x101220250>, <set_utils.cards.Card object at 0x101220250>]",0,0,0,2,1,True,0,True,2.1907750768586993,correct,test_sub,23,2023-05-02_16h05.13.462,Standard,
"[<set_utils.cards.Card object at 0x101220250>, <set_utils.cards.Card object at 0x13a4a0b20>, <set_utils.cards.Card object at 0x13a4a0b20>]",0,1,1,1,1,False,,False,0.7535246945917606,correct,test_sub,23,2023-05-02_16h05.13.462,Standard,
"[<set_utils.cards.Card object at 0x101220250>, <set_utils.cards.Card object at 0x101220250>, <set_utils.cards.Card object at 0x101220250>]",0,2,2,0,1,True,0,True,0.879188577644527,correct,test_sub,23,2023-05-02_16h05.13.462,Standard,
"[<set_utils.cards.Card object at 0x13a4a0af0>, <set_utils.cards.Card object at 0x13a4a0b20>, <set_utils.cards.Card object at 0x13a4a0af0>]",0,3,3,4,1,False,,False,0.7367661651223898,correct,test_sub,23,2023-05-02_16h05.13.462,Standard,
"[<set_utils.cards.Card object at 0x13a4a0af0>, <set_utils.cards.Card object at 0x13a4a0af0>, <set_utils.cards.Card object at 0x101220250>]",0,4,4,3,1,False,,False,1.0172840943560004,correct,test_sub,23,2023-05-02_16h05.13.462,Standard,
"[<set_utils.cards.Card object at 0x13a4a0e80>, <set_utils.cards.Card object at 0x13a4a0d00>, <set_utils.cards.Card object at 0x13a4a0af0>]",0,0,0,3,2,True,2,True,0.9742269273847342,correct,test_sub,23,2023-05-02_16h05.13.462,Standard,
"[<set_utils.cards.Card object at 0x13a4a0f40>, <set_utils.cards.Card object at 0x101220250>, <set_utils.cards.Card object at 0x13a4a0c10>]",0,1,1,0,2,True,2,True,0.772573022171855,correct,test_sub,23,2023-05-02_16h05.13.462,Standard,
"[<set_utils.cards.Card object at 0x101220250>, <set_utils.cards.Card object at 0x13a4a0e80>, <set_utils.cards.Card object at 0x13a4a0c10>]",0,2,2,2,2,False,,False,0.9084151592105627,correct,test_sub,23,2023-05-02_16h05.13.462,Standard,
"[<set_utils.cards.Card object at 0x13a4a0c10>, <set_utils.cards.Card object at 0x13a4a0d00>, <set_utils.cards.Card object at 0x13a4a0f40>]",0,3,3,4,2,False,,False,1.7167710233479738,correct,test_sub,23,2023-05-02_16h05.13.462,Standard,
"[<set_utils.cards.Card object at 0x13a4a0d00>, <set_utils.cards.Card object at 0x13a4a0bb0>, <set_utils.cards.Card object at 0x13a4a0f40>]",0,4,4,1,2,False,,False,1.032365701161325,correct,test_sub,23,2023-05-02_16h05.13.462,Standard,
"[<set_utils.cards.Card object at 0x13a4a90a0>, <set_utils.cards.Card object at 0x13a4a0e80>, <set_utils.cards.Card object at 0x101220250>]",0,0,0,1,3,False,,False,2.127801712602377,correct,test_sub,23,2023-05-02_16h05.13.462,Standard,
"[<set_utils.cards.Card object at 0x13a4a9340>, <set_utils.cards.Card object at 0x13a4a9160>, <set_utils.cards.Card object at 0x13a4a0e80>]",0,1,1,0,3,True,3,True,1.8889027684926987,correct,test_sub,23,2023-05-02_16h05.13.462,Standard,
"[<set_utils.cards.Card object at 0x13a4a91c0>, <set_utils.cards.Card object at 0x13a4a9460>, <set_utils.cards.Card object at 0x13a4a0e80>]",0,2,2,2,3,False,,False,1.0719633186236024,correct,test_sub,23,2023-05-02_16h05.13.462,Standard,
"[<set_utils.cards.Card object at 0x13a4a0f40>, <set_utils.cards.Card object at 0x13a4a95e0>, <set_utils.cards.Card object at 0x13a4a9340>]",0,3,3,4,3,False,,True,0.7023092973977327,incorrect,test_sub,23,2023-05-02_16h05.13.462,Standard,
"[<set_utils.cards.Card object at 0x13a4a0b20>, <set_utils.cards.Card object at 0x13a4a9520>, <set_utils.cards.Card object at 0x13a4a9100>]",0,4,4,3,3,True,3,True,1.2487453194335103,correct,test_sub,23,2023-05-02_16h05.13.462,Standard,
